",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
6,0,0,10,0,4,0,24,3,2,5,0,0,0,12,12,0,0,17,8,0,3,0,11,12,6,0,0,10,9,9,0,1,0,8,0,1,1,0,0,0,23,172,10.45,36.73,61.77,5.7,14.33,17.44,85.47,71.51,57.56,11.63,6.4,0.58,4.65,0.0,0.0,1.16,5.23,11.63,4.65,0.58,10.47,13.95,8.14,9.3,5.23,21.51,6.4,2.91,8.14,4.65,1.16,2.33,12.79,1.74,10.47,0.58,0.58,1.16,0.58,1.16,6.4,0.0,4.07,1.16,2.91,0.58,0.0,0.58,0.0,0.0,0.58,0.0,10.47,3.49,1.16,1.74,0.0,0.58,0.0,6.98,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,5.81,0.58,2.33,1.74,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.58,0.0,0.0,0.58,0.0,5.23,11.63,0.0,1.16,7.56,2.33,0.58,0.58,4.65,14.53,2.33,2.33,0.0,0.0,0.0,0.0,0.0,15.12,6.98,3.49,0.0,0.0,1.74,2.91,1
10,2,0,2,0,2,0,27,1,1,0,0,2,0,19,6,0,0,12,4,1,0,0,17,18,0,0,0,9,1,7,0,1,0,2,0,1,2,1,0,1,7,137,75.88,65.85,50.93,99.0,22.83,11.68,90.51,73.72,53.28,8.03,4.38,0.73,2.92,0.0,0.0,0.73,3.65,16.06,12.41,1.46,11.68,8.03,5.84,9.49,0.0,11.68,15.33,3.65,3.65,2.92,0.0,0.73,2.19,0.0,2.19,0.73,0.0,0.0,0.0,0.0,1.46,0.0,8.76,8.76,0.0,1.46,1.46,0.0,0.0,0.0,0.0,0.0,7.3,2.92,1.46,1.46,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,2.19,0.0,0.0,2.19,7.3,0.0,3.65,1.46,2.19,0.0,2.19,0.73,0.0,0.73,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.73,0.0,8.76,14.6,0.73,0.73,12.41,0.73,0.0,0.0,2.19,7.3,1.46,0.73,0.0,0.0,0.0,0.0,0.0,13.87,3.65,7.3,0.0,0.73,0.73,1.46,1
3,0,0,3,0,0,0,16,1,1,0,0,3,0,12,9,0,0,8,2,2,0,0,10,17,2,0,0,6,1,6,0,0,2,8,0,0,4,0,0,0,4,105,75.12,90.75,36.3,97.84,11.67,17.14,87.62,72.38,52.38,10.48,4.76,0.0,3.81,0.95,0.0,0.0,5.71,19.05,13.33,2.86,9.52,9.52,3.81,6.67,0.0,16.19,11.43,5.71,4.76,4.76,0.0,0.0,4.76,0.0,4.76,1.9,1.9,0.95,0.0,0.0,0.0,0.0,6.67,6.67,0.0,1.9,1.9,0.0,0.0,0.0,0.0,0.0,8.57,2.86,1.9,0.0,0.0,0.0,0.0,5.71,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.95,7.62,0.95,1.9,0.95,3.81,0.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,5.71,11.43,0.0,0.0,10.48,0.0,0.0,0.95,4.76,8.57,2.86,1.9,0.0,0.0,0.0,0.0,0.0,16.19,8.57,2.86,0.0,0.0,0.0,4.76,1
11,0,0,2,0,3,0,31,1,1,2,0,0,0,13,6,1,0,9,4,0,1,0,13,14,1,0,0,4,2,5,0,0,2,3,0,0,0,0,0,0,4,112,88.25,66.32,48.09,92.84,16.0,16.96,87.5,64.29,49.11,8.04,6.25,1.79,3.57,0.0,0.89,0.0,1.79,17.86,12.5,0.0,12.5,8.04,2.68,6.25,0.89,12.5,9.82,3.57,8.04,5.36,1.79,0.89,5.36,0.0,5.36,0.89,0.0,0.89,1.79,0.0,3.57,0.0,6.25,5.36,0.0,5.36,4.46,0.0,0.0,0.0,0.0,0.0,8.93,1.79,0.0,0.89,0.0,0.0,0.89,7.14,0.89,0.0,1.79,0.0,1.79,0.0,0.0,1.79,14.29,2.68,6.25,3.57,2.68,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,1.79,14.29,0.89,0.89,10.71,0.0,1.79,0.0,1.79,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,7.14,9.82,0.0,0.0,0.0,2.68,1
16,2,0,18,1,5,0,48,3,7,6,0,2,0,18,12,2,0,29,9,0,1,0,38,30,12,0,0,11,4,31,1,0,0,6,0,5,2,0,0,1,25,308,63.49,1.0,98.29,75.77,25.67,14.94,91.23,73.7,57.79,13.31,11.36,10.39,0.0,0.65,0.0,0.32,1.95,12.99,9.42,0.65,15.58,7.14,7.14,7.14,2.27,17.86,5.19,2.27,1.95,0.97,0.97,0.0,14.29,0.65,13.64,1.62,1.95,2.92,2.6,0.97,4.55,0.0,3.57,3.57,0.0,1.62,1.62,0.0,0.0,0.0,0.0,0.0,6.17,2.92,0.32,0.32,0.0,0.0,0.32,2.6,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,8.77,0.32,0.97,4.55,4.22,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.3,0.0,0.0,0.0,0.32,0.32,0.0,8.44,15.26,1.3,0.97,12.01,0.97,0.0,0.65,3.25,8.12,1.95,0.65,0.0,0.0,0.0,0.0,0.0,12.34,3.57,5.19,0.32,0.0,3.25,0.0,0
0,0,0,4,0,2,0,6,1,2,2,0,1,0,3,5,1,0,3,2,0,0,0,6,6,2,0,2,4,1,4,0,0,0,7,0,0,0,0,0,0,7,64,22.41,31.33,98.17,96.74,9.14,18.75,84.38,76.56,59.38,14.06,9.38,4.69,4.69,0.0,0.0,0.0,4.69,14.06,6.25,0.0,10.94,7.81,9.38,9.38,3.13,21.88,4.69,0.0,6.25,6.25,0.0,0.0,15.63,4.69,10.94,0.0,0.0,1.56,3.13,0.0,6.25,0.0,6.25,6.25,0.0,1.56,1.56,0.0,0.0,0.0,0.0,0.0,12.5,4.69,0.0,0.0,0.0,0.0,1.56,7.81,1.56,0.0,0.0,1.56,0.0,0.0,0.0,0.0,1.56,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,14.06,0.0,1.56,10.94,1.56,0.0,0.0,7.81,6.25,1.56,1.56,0.0,0.0,0.0,0.0,0.0,15.63,9.38,0.0,0.0,4.69,0.0,1.56,0
0,1,0,6,0,4,0,24,0,0,2,0,2,0,7,10,0,0,20,2,0,2,0,15,17,7,0,0,4,5,15,0,0,0,1,0,2,0,0,0,1,16,151,45.99,77.21,97.69,20.23,15.1,14.57,95.36,78.15,62.91,17.22,12.58,2.65,6.62,0.0,1.99,1.32,4.64,17.22,9.27,0.0,15.23,7.28,6.62,7.95,3.31,18.54,3.97,1.99,9.27,6.62,0.66,1.99,13.25,0.66,11.26,2.65,0.66,1.32,3.31,0.66,4.64,0.0,1.99,0.66,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,13.91,3.31,0.0,1.32,0.0,0.0,1.99,10.6,0.0,0.0,1.99,0.0,0.66,0.0,0.0,0.66,5.3,0.0,3.31,1.99,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.66,1.99,0.66,0.0,0.0,0.0,0.0,0.0,5.96,14.57,1.99,3.97,8.61,0.66,0.0,0.0,9.93,12.58,0.66,0.66,0.0,0.0,0.0,0.0,0.0,8.61,6.62,0.0,0.0,0.0,1.99,0.0,0
4,0,0,4,0,2,0,36,4,1,0,2,1,0,6,8,0,0,18,5,0,1,0,20,28,3,0,7,9,4,12,0,0,0,3,1,0,0,0,0,0,14,170,84.92,27.24,80.92,20.23,21.25,16.47,84.71,71.18,58.82,10.0,7.06,3.53,2.35,0.0,0.0,1.18,2.94,18.82,14.71,0.59,14.71,6.47,7.06,7.06,1.76,14.12,3.53,4.12,3.53,2.35,1.18,0.0,11.18,1.76,8.82,1.18,0.0,1.18,1.18,1.76,4.12,0.0,4.71,2.35,2.35,0.59,0.0,0.59,0.0,0.0,0.59,0.0,6.47,1.76,0.59,0.0,0.0,0.0,1.18,4.71,0.0,0.0,0.0,0.59,0.59,0.0,0.0,0.59,7.06,0.59,3.53,2.94,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,2.35,0.0,0.0,1.18,0.0,0.0,0.0,3.53,15.88,0.0,2.35,11.76,2.35,0.0,0.0,1.18,7.65,1.18,0.59,1.18,0.0,0.59,0.59,0.0,21.76,16.47,2.35,0.0,0.59,2.35,0.0,1
3,0,0,3,0,0,0,6,0,1,1,0,1,0,9,5,0,0,3,2,0,0,0,0,3,3,0,1,3,2,0,1,0,0,2,0,0,1,0,0,0,4,44,51.97,10.07,79.84,98.14,8.8,18.18,84.09,65.91,43.18,2.27,0.0,0.0,0.0,0.0,0.0,0.0,2.27,6.82,6.82,2.27,6.82,11.36,9.09,6.82,0.0,18.18,13.64,4.55,2.27,2.27,0.0,0.0,9.09,0.0,9.09,0.0,0.0,2.27,0.0,0.0,6.82,0.0,6.82,6.82,0.0,2.27,2.27,0.0,0.0,0.0,0.0,0.0,4.55,4.55,4.55,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,2.27,0.0,2.27,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,18.18,0.0,2.27,13.64,0.0,0.0,2.27,2.27,6.82,2.27,0.0,0.0,0.0,0.0,0.0,0.0,43.18,34.09,2.27,0.0,6.82,0.0,0.0,1
13,0,0,10,1,2,0,43,6,3,2,0,5,0,19,8,0,0,17,11,1,0,0,24,27,2,1,3,11,5,23,0,1,0,9,1,1,2,0,2,0,17,236,56.49,35.22,65.66,93.68,33.71,16.53,85.59,69.49,52.97,12.29,9.32,5.08,1.27,2.12,0.85,0.0,2.97,14.41,10.17,0.42,9.75,7.63,5.93,7.63,0.85,16.1,7.2,5.51,3.81,2.54,0.0,1.27,11.44,1.27,10.17,2.12,0.42,1.27,1.69,1.27,4.24,0.0,8.47,6.78,1.27,3.39,2.54,0.42,0.0,0.42,0.0,0.0,8.9,2.97,1.27,0.85,0.0,0.0,0.0,5.93,0.0,0.42,0.85,1.27,0.0,0.0,0.0,0.0,6.78,1.27,1.69,2.54,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.42,1.69,0.0,0.0,0.0,1.69,5.51,11.44,1.69,1.27,7.2,1.27,0.85,0.0,2.54,7.2,2.54,0.85,0.85,0.42,0.0,0.42,0.0,16.1,5.08,5.51,0.0,0.85,2.54,2.12,1
5,0,0,6,0,0,0,19,2,4,2,0,4,0,9,9,1,0,2,5,1,0,0,13,14,3,0,1,6,0,7,1,0,0,4,0,0,7,1,0,1,7,116,60.85,60.57,17.31,60.88,12.89,17.24,85.34,69.83,59.48,11.21,3.45,0.86,1.72,0.86,0.0,0.0,7.76,18.1,7.76,6.03,12.93,10.34,4.31,7.76,0.0,14.66,6.9,9.48,1.72,1.72,0.0,0.0,16.38,3.45,12.07,0.86,1.72,3.45,3.45,0.86,2.59,0.0,2.59,2.59,0.0,0.86,0.86,0.0,0.0,0.0,0.0,0.0,6.03,1.72,0.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,0.86,1.72,1.72,1.72,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,1.72,0.0,0.86,0.0,0.86,0.0,0.0,0.0,0.0,8.62,12.07,0.0,0.86,11.21,0.0,0.0,0.0,0.0,1.72,2.59,1.72,0.0,0.0,0.0,0.0,0.0,15.52,7.76,4.31,0.0,0.0,1.72,1.72,1
3,0,0,3,0,5,0,23,0,1,0,1,1,0,9,6,0,0,9,3,0,0,0,11,13,3,0,1,4,0,4,0,0,0,6,0,1,0,0,0,0,7,102,58.5,97.48,46.57,99.0,17.0,18.63,91.18,70.59,57.84,14.71,7.84,1.96,5.88,0.0,0.0,0.0,6.86,21.57,10.78,0.0,10.78,7.84,7.84,4.9,0.0,13.73,5.88,4.9,9.8,7.84,0.0,1.96,10.78,0.98,9.8,1.96,3.92,0.98,0.98,1.96,0.98,0.0,7.84,7.84,0.0,3.92,3.92,0.0,0.0,0.0,0.0,0.0,16.67,4.9,1.96,0.98,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.98,0.98,1.96,0.98,0.0,4.9,1.96,0.0,0.98,0.0,1.96,0.0,2.94,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,4.9,11.76,0.0,0.98,9.8,0.0,0.0,0.98,2.94,8.82,0.98,0.0,0.0,0.0,0.0,0.0,0.0,12.75,4.9,2.94,0.0,0.98,0.0,3.92,0
4,0,0,1,0,0,0,11,2,1,1,0,0,0,9,5,0,0,7,2,0,0,0,6,10,0,0,0,4,0,8,0,0,0,1,0,0,0,0,0,0,6,66,49.68,31.58,50.45,99.0,13.2,18.18,95.45,74.24,60.61,12.12,7.58,6.06,0.0,0.0,0.0,1.52,4.55,15.15,13.64,0.0,9.09,10.61,7.58,9.09,0.0,15.15,7.58,6.06,3.03,3.03,0.0,0.0,7.58,0.0,7.58,0.0,0.0,1.52,0.0,4.55,1.52,0.0,9.09,9.09,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,10.61,4.55,1.52,0.0,0.0,0.0,0.0,6.06,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,10.61,3.03,1.52,1.52,4.55,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,10.61,0.0,0.0,9.09,1.52,0.0,0.0,3.03,10.61,1.52,0.0,0.0,0.0,0.0,0.0,0.0,19.7,6.06,6.06,0.0,1.52,1.52,4.55,0
3,1,0,0,0,0,0,7,1,0,0,0,0,0,5,4,0,0,4,1,0,0,0,4,4,1,0,0,2,3,2,0,0,0,1,0,0,2,0,0,0,0,40,94.88,40.06,63.35,90.5,8.0,17.5,82.5,60.0,40.0,5.0,2.5,0.0,0.0,2.5,0.0,0.0,2.5,10.0,10.0,5.0,12.5,7.5,0.0,5.0,0.0,12.5,15.0,2.5,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,7.5,2.5,0.0,0.0,7.5,12.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,22.5,12.5,7.5,0.0,0.0,0.0,2.5,1
1,0,0,1,0,1,0,7,3,0,0,0,0,0,9,4,0,0,5,4,0,0,0,4,4,3,1,0,4,3,5,0,1,0,3,0,0,0,0,0,0,5,62,36.92,92.62,91.84,99.0,15.5,14.52,91.94,75.81,54.84,11.29,8.06,0.0,8.06,0.0,0.0,0.0,3.23,9.68,6.45,0.0,11.29,11.29,6.45,9.68,0.0,19.35,12.9,3.23,9.68,9.68,0.0,0.0,12.9,3.23,9.68,4.84,0.0,0.0,1.61,0.0,4.84,0.0,8.06,8.06,0.0,1.61,1.61,0.0,0.0,0.0,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,3.23,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,1.61,0.0,3.23,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,12.9,12.9,0.0,1.61,9.68,0.0,0.0,1.61,4.84,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,6.45,1.61,0.0,0.0,3.23,0.0,1
7,0,0,3,0,4,0,11,0,1,1,0,0,0,7,5,0,0,8,6,0,0,0,7,7,2,0,0,5,3,4,0,0,0,3,0,1,1,0,0,0,7,81,62.54,54.78,88.34,8.65,16.2,22.22,86.42,69.14,53.09,9.88,9.88,4.94,2.47,0.0,1.23,1.23,0.0,17.28,8.64,1.23,11.11,4.94,7.41,8.64,1.23,14.81,7.41,4.94,2.47,2.47,0.0,0.0,9.88,1.23,8.64,3.7,0.0,2.47,1.23,0.0,1.23,0.0,4.94,1.23,2.47,1.23,0.0,0.0,0.0,0.0,0.0,0.0,9.88,2.47,0.0,0.0,0.0,0.0,2.47,7.41,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,4.94,2.47,1.23,1.23,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,13.58,0.0,3.7,8.64,1.23,0.0,1.23,6.17,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,6.17,8.64,0.0,0.0,0.0,0.0,0
4,0,0,8,0,0,0,15,1,3,0,0,1,0,15,5,1,0,3,3,0,0,0,15,13,6,0,0,6,0,5,0,0,0,6,0,0,0,1,0,0,4,105,97.56,34.63,80.49,94.7,21.0,25.71,88.57,68.57,53.33,5.71,3.81,2.86,0.0,0.95,0.0,0.0,1.9,16.19,10.48,0.0,20.0,6.67,1.9,6.67,0.0,10.48,12.38,6.67,1.9,0.0,1.9,0.0,7.62,1.9,5.71,0.95,0.95,1.9,0.0,1.9,0.95,0.0,7.62,6.67,0.95,3.81,3.81,0.0,0.0,0.0,0.0,0.0,4.76,0.95,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.95,8.57,1.9,2.86,2.86,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,14.29,0.0,1.9,12.38,0.0,0.0,0.0,5.71,2.86,1.9,2.86,0.0,0.0,0.0,0.0,0.0,11.43,3.81,3.81,0.0,0.95,0.95,1.9,0
2,0,0,13,1,2,0,18,3,4,3,0,1,0,6,8,0,0,10,3,0,2,0,17,18,10,0,0,2,4,10,2,0,0,11,0,0,1,0,1,1,12,149,74.06,4.8,99.0,39.82,18.63,10.07,91.28,77.18,61.07,12.08,7.38,6.04,0.0,0.0,0.0,1.34,4.7,14.77,10.74,0.67,18.12,11.41,4.7,6.71,2.01,23.49,6.04,2.01,0.67,0.0,0.0,0.67,11.41,0.0,10.74,2.68,0.67,1.34,4.03,0.0,3.36,0.0,2.68,2.01,0.67,1.34,0.67,0.67,0.0,0.67,0.0,0.0,4.03,2.01,0.67,0.0,1.34,0.0,0.67,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.67,2.01,1.34,0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,8.72,17.45,1.34,3.36,11.41,2.01,0.0,2.01,6.04,8.72,0.67,1.34,0.0,0.0,0.0,0.0,0.0,10.74,5.37,1.34,0.0,0.0,1.34,2.68,0
9,1,0,6,0,4,0,24,5,1,2,0,4,0,9,14,0,0,3,7,0,0,0,15,23,7,0,0,5,5,8,0,1,0,7,0,0,2,1,0,0,7,147,82.8,19.33,56.69,93.32,14.7,17.01,89.8,69.39,56.46,12.24,8.16,6.8,0.68,0.0,0.0,0.68,4.08,20.41,12.24,1.36,13.61,6.8,6.12,4.76,0.0,13.61,4.76,3.4,7.48,3.4,2.04,2.04,7.48,2.04,5.44,0.68,0.68,2.04,1.36,0.0,1.36,0.0,5.44,5.44,0.0,0.68,0.68,0.0,0.0,0.0,0.0,0.0,8.84,5.44,0.0,0.0,0.0,0.0,2.04,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.72,1.36,6.12,2.04,0.0,3.4,0.68,0.0,0.68,0.0,0.0,0.0,2.72,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,8.16,8.84,0.0,1.36,6.12,0.68,0.0,0.68,4.76,4.76,4.76,0.0,0.0,0.0,0.0,0.0,0.0,15.65,5.44,6.12,0.0,4.08,0.0,0.0,0
1,1,0,8,0,1,0,18,9,3,3,0,1,0,9,16,0,0,13,10,1,1,0,17,21,1,0,0,3,0,18,1,0,1,2,0,3,2,0,0,0,14,159,32.25,1.0,99.0,59.71,9.94,12.58,91.19,74.84,61.64,17.61,11.95,8.81,0.0,1.26,0.0,1.89,5.66,17.61,9.43,1.26,10.69,9.43,7.55,5.03,3.14,16.98,6.29,4.4,2.52,0.63,0.63,1.26,16.35,1.26,15.09,3.77,1.26,1.89,2.52,0.0,6.92,0.0,3.77,3.14,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,2.52,0.0,0.0,0.63,0.0,0.63,3.77,0.63,0.0,0.0,0.0,0.63,0.0,0.0,0.63,4.4,0.0,1.89,0.0,2.52,0.0,2.52,2.52,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.63,0.0,10.69,9.43,0.0,0.63,8.18,0.63,0.0,0.0,5.66,6.92,1.26,1.89,0.0,0.0,0.0,0.0,0.0,11.95,8.81,0.63,1.26,0.0,0.63,0.63,0
9,0,0,5,0,4,0,42,3,3,7,1,6,0,12,13,1,0,13,3,0,2,0,23,27,1,0,0,10,4,18,0,3,0,21,0,0,3,0,3,1,9,217,62.27,89.88,52.27,48.29,16.69,14.29,83.41,72.35,58.53,12.9,8.76,0.0,7.37,0.46,0.0,0.92,4.15,16.59,11.06,1.84,11.98,11.06,4.15,5.99,1.38,18.43,5.99,5.99,8.29,7.37,0.0,0.92,11.06,2.3,8.76,0.0,0.0,1.38,2.3,0.0,5.53,0.0,2.76,2.3,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,9.68,0.46,0.0,0.0,0.0,0.46,0.0,9.22,0.0,0.0,0.0,0.46,0.46,0.0,0.46,0.0,6.45,2.3,1.84,0.92,1.38,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.92,7.83,13.36,0.92,0.92,10.14,2.3,0.0,0.0,3.23,5.99,3.69,0.46,0.0,0.0,0.0,0.0,0.0,19.82,10.6,3.69,0.0,0.0,1.84,3.69,1
5,0,0,3,0,6,0,41,2,3,3,0,0,1,29,15,1,0,16,11,0,0,0,26,28,3,3,1,15,3,9,0,0,0,6,0,0,2,1,0,0,10,216,77.76,82.48,36.39,87.54,15.43,18.98,87.96,69.91,56.02,9.26,5.56,0.46,4.17,0.0,0.93,0.0,3.7,18.52,11.57,1.39,12.96,7.87,4.63,8.8,0.46,12.96,8.33,5.09,6.48,5.09,0.93,0.46,7.87,1.39,6.48,1.85,1.39,0.93,0.46,0.0,1.85,0.0,6.48,5.56,0.93,1.85,1.39,0.46,0.0,0.0,0.46,0.0,10.65,4.17,2.78,2.31,0.0,0.0,1.85,6.48,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,4.63,0.46,1.39,2.78,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,6.48,12.5,0.46,1.39,8.33,1.39,0.0,1.39,4.17,8.33,0.93,1.39,0.0,0.0,0.0,0.0,0.0,16.2,8.8,2.31,0.0,1.39,3.24,0.46,1
0,0,0,1,0,0,0,6,0,1,0,0,2,0,8,5,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,3,30,49.68,40.06,99.0,99.0,6.0,30.0,93.33,63.33,43.33,3.33,3.33,3.33,0.0,0.0,0.0,0.0,0.0,6.67,6.67,0.0,6.67,10.0,10.0,6.67,0.0,13.33,16.67,0.0,3.33,3.33,0.0,0.0,3.33,0.0,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,13.33,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3.33,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.33,6.67,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,30.0,0.0,0.0,26.67,0.0,0.0,3.33,6.67,0.0,6.67,3.33,0.0,0.0,0.0,0.0,0.0,16.67,16.67,0.0,0.0,0.0,0.0,0.0,0
0,0,0,7,0,0,0,15,2,2,0,0,0,0,5,9,1,0,7,2,0,1,0,7,13,4,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,11,89,74.52,17.66,88.44,99.0,12.71,14.61,89.89,73.03,59.55,12.36,8.99,6.74,0.0,1.12,0.0,1.12,3.37,16.85,13.48,0.0,13.48,8.99,6.74,5.62,1.12,16.85,4.49,1.12,1.12,0.0,1.12,0.0,13.48,2.25,11.24,4.49,1.12,2.25,2.25,2.25,1.12,0.0,8.99,8.99,0.0,1.12,1.12,0.0,0.0,0.0,0.0,0.0,5.62,2.25,1.12,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,1.12,3.37,0.0,3.37,0.0,1.12,1.12,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,12.36,13.48,0.0,1.12,11.24,0.0,0.0,1.12,2.25,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,6.74,0.0,0.0,4.49,1.12,0.0,0
