similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0769230769230769,1,1,0,0,3,0,3,0,8,0,1,1,0,0,0,9,7,0,0,9,3,0,1,0,5,6,3,0,0,4,0,10,0,0,0,4,0,2,0,1,0,1,11,81,11.94,20.91,92.16,38.04,11.57,12.35,91.36,77.78,62.96,18.52,13.58,7.41,2.47,0.0,2.47,1.23,4.94,16.05,6.17,0.0,11.11,8.64,9.88,8.64,3.7,13.58,11.11,4.94,3.7,3.7,0.0,0.0,8.64,0.0,8.64,0.0,0.0,0.0,7.41,0.0,3.7,0.0,3.7,2.47,1.23,1.23,0.0,1.23,0.0,1.23,0.0,0.0,13.58,4.94,0.0,0.0,1.23,0.0,1.23,8.64,1.23,0.0,2.47,1.23,0.0,0.0,0.0,0.0,4.94,0.0,1.23,3.7,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,4.94,14.81,1.23,1.23,11.11,0.0,0.0,1.23,4.94,8.64,0.0,1.23,1.23,1.23,0.0,0.0,0.0,14.81,8.64,1.23,0.0,0.0,4.94,0.0,0
0.0425531914893617,3,0,0,0,2,0,3,0,15,0,0,3,1,0,0,7,10,0,0,11,2,0,2,0,11,12,3,0,0,5,2,6,1,0,0,8,0,1,0,0,0,0,4,99,78.71,83.29,86.68,4.48,11.0,18.18,87.88,74.75,57.58,10.1,9.09,2.02,6.06,0.0,0.0,1.01,1.01,15.15,12.12,0.0,15.15,7.07,6.06,8.08,2.02,20.2,4.04,0.0,7.07,7.07,0.0,0.0,6.06,1.01,5.05,1.01,0.0,1.01,1.01,0.0,2.02,0.0,6.06,2.02,4.04,3.03,1.01,2.02,0.0,1.01,0.0,0.0,12.12,4.04,0.0,0.0,2.02,0.0,2.02,8.08,1.01,0.0,1.01,0.0,1.01,0.0,0.0,1.01,5.05,0.0,4.04,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,19.19,0.0,2.02,15.15,2.02,0.0,0.0,3.03,13.13,0.0,1.01,0.0,0.0,0.0,0.0,0.0,10.1,8.08,0.0,0.0,2.02,0.0,0.0,0
0.0228310502283105,9,18,0,0,20,2,7,0,61,17,3,10,0,15,1,31,20,1,0,13,18,0,3,0,34,33,15,1,3,9,3,30,1,4,2,17,0,2,6,1,0,2,26,365,61.01,20.36,93.11,40.28,18.25,13.42,88.22,72.88,56.71,12.33,8.22,3.56,0.0,0.55,0.0,4.11,4.11,14.52,8.22,1.92,13.7,9.86,6.03,4.66,1.92,18.9,8.77,3.01,2.47,0.82,1.64,0.0,12.33,0.0,12.33,2.47,1.64,1.1,2.19,0.82,4.93,0.0,5.21,3.29,1.92,2.47,1.1,1.37,0.27,0.27,0.0,0.0,8.77,3.29,0.55,0.0,0.27,0.55,1.1,6.03,0.0,0.27,0.0,0.0,1.1,0.0,0.0,1.1,3.84,0.82,1.1,1.64,0.55,0.0,1.37,0.82,0.0,0.27,0.0,0.0,0.0,0.55,0.0,0.82,0.0,0.55,0.82,0.0,0.27,0.0,0.0,0.55,9.59,14.52,0.55,1.64,10.14,1.92,0.55,0.82,4.66,3.84,6.3,1.1,0.0,0.0,0.0,0.0,0.0,18.63,6.03,4.93,0.0,0.0,2.47,5.21,1
0.0390625,2,1,0,0,4,1,1,0,20,1,2,1,0,6,0,12,10,1,0,8,0,2,0,0,11,13,2,0,1,6,3,8,1,1,5,13,0,1,5,0,1,0,7,129,30.58,14.26,47.89,43.3,14.33,17.83,90.7,74.42,54.26,13.95,4.65,3.1,0.78,0.78,0.0,0.0,9.3,13.18,6.2,3.88,9.3,10.08,5.43,6.98,2.33,18.6,9.3,4.65,0.78,0.78,0.0,0.0,17.83,0.0,17.05,2.33,1.55,2.33,3.88,0.78,4.65,0.0,7.75,4.65,3.1,3.88,3.1,0.78,0.0,0.0,0.0,0.0,5.43,2.33,0.0,0.0,0.0,0.0,1.55,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,0.78,0.0,1.55,4.65,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,2.33,0.0,0.78,0.78,0.0,0.78,0.0,7.75,6.98,0.78,0.78,6.2,0.78,0.0,0.0,3.1,4.65,5.43,0.0,0.78,0.0,0.78,0.0,0.0,18.6,10.85,0.78,0.0,1.55,0.0,5.43,1
0.028169014084507,5,5,0,0,4,0,3,0,23,1,3,0,1,3,0,10,10,0,0,13,6,0,1,0,12,20,3,0,0,7,1,12,0,0,0,4,0,1,1,1,0,0,14,141,42.22,61.14,62.39,7.48,14.1,7.8,90.07,74.47,62.41,14.18,10.64,2.13,6.38,0.0,1.42,0.71,3.55,20.57,12.06,0.71,11.35,8.51,8.51,7.8,3.55,14.89,7.09,5.67,7.09,7.09,0.0,0.0,12.06,1.42,10.64,0.0,0.71,2.13,0.0,0.71,6.38,0.0,2.84,0.71,2.13,0.71,0.0,0.71,0.0,0.0,0.0,0.0,11.35,2.13,0.0,0.0,0.0,0.0,2.13,9.22,0.71,0.0,2.13,0.0,0.0,0.0,0.0,0.0,7.8,0.71,4.96,1.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,3.55,15.6,0.71,2.13,9.93,2.13,0.0,0.71,2.84,8.51,2.13,0.0,0.0,0.0,0.0,0.0,0.0,12.77,6.38,3.55,0.71,0.0,2.13,0.0,0
0.050632911392405,7,5,1,0,2,0,2,0,11,3,2,1,0,0,0,7,6,0,0,7,6,0,0,0,10,9,1,0,0,5,0,8,0,0,0,3,0,0,1,0,0,0,5,84,56.86,84.23,39.59,99.0,14.0,26.19,84.52,66.67,58.33,13.1,10.71,4.76,3.57,0.0,0.0,2.38,2.38,15.48,9.52,1.19,11.9,7.14,5.95,9.52,0.0,10.71,4.76,4.76,5.95,5.95,0.0,0.0,8.33,1.19,7.14,1.19,0.0,2.38,2.38,1.19,0.0,0.0,9.52,9.52,0.0,5.95,5.95,0.0,0.0,0.0,0.0,0.0,14.29,4.76,1.19,0.0,0.0,0.0,0.0,9.52,1.19,1.19,0.0,1.19,1.19,0.0,0.0,1.19,2.38,0.0,1.19,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,11.9,0.0,0.0,9.52,0.0,0.0,2.38,3.57,5.95,2.38,0.0,1.19,0.0,1.19,0.0,0.0,14.29,5.95,5.95,0.0,1.19,0.0,1.19,0
0.0335570469798657,4,1,0,0,4,1,3,0,28,3,4,0,0,1,0,11,7,0,0,12,5,0,2,0,20,17,3,0,1,5,2,13,0,2,2,11,0,1,0,0,0,0,11,159,65.45,23.42,64.22,90.73,22.71,15.72,87.42,69.18,55.97,11.95,8.81,5.66,0.0,0.0,1.26,1.89,3.14,15.09,10.69,0.0,13.21,6.29,6.92,8.81,1.26,11.95,7.55,1.26,6.92,5.03,0.63,1.26,12.58,0.63,11.95,0.63,1.89,2.52,1.89,2.52,3.77,0.0,6.29,5.66,0.63,2.52,1.89,0.63,0.63,0.0,0.0,0.0,11.95,4.4,1.26,0.63,0.0,0.0,0.63,7.55,2.52,0.63,0.0,1.26,0.63,0.0,0.63,0.0,6.92,0.0,4.4,1.89,0.63,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,8.18,13.21,0.63,3.14,6.29,1.26,0.0,1.89,4.4,7.55,0.63,0.0,0.0,0.0,0.0,0.0,0.0,8.18,4.4,0.63,0.0,0.0,0.0,3.14,0
0.0379746835443038,0,1,0,0,2,0,2,0,8,1,1,0,0,1,0,9,5,0,0,13,2,0,0,0,4,8,3,0,0,5,0,8,0,3,0,8,0,0,0,0,0,0,1,79,28.5,40.06,90.41,99.0,15.8,21.52,84.81,73.42,55.7,20.25,11.39,6.33,2.53,2.53,0.0,0.0,8.86,13.92,7.59,0.0,7.59,11.39,1.27,6.33,0.0,21.52,7.59,2.53,5.06,5.06,0.0,0.0,12.66,1.27,11.39,3.8,1.27,1.27,0.0,0.0,5.06,0.0,10.13,10.13,0.0,6.33,6.33,0.0,0.0,0.0,0.0,0.0,8.86,2.53,1.27,0.0,0.0,0.0,0.0,6.33,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,2.53,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,10.13,0.0,3.8,5.06,0.0,0.0,1.27,2.53,15.19,1.27,0.0,0.0,0.0,0.0,0.0,0.0,7.59,6.33,1.27,0.0,0.0,0.0,0.0,0
0.0606060606060606,5,7,2,0,3,0,4,0,17,1,2,2,0,0,0,12,8,0,0,11,2,0,1,0,10,12,3,0,0,6,1,7,0,0,0,7,0,0,0,0,0,0,14,116,55.74,55.48,82.53,91.69,14.5,13.79,89.66,78.45,59.48,9.48,5.17,0.86,3.45,0.86,0.0,0.0,4.31,14.66,10.34,0.0,12.93,11.21,7.76,6.9,2.59,16.38,12.93,3.45,6.03,4.31,1.72,0.0,6.9,0.86,6.03,0.0,0.0,1.72,0.0,0.0,4.31,0.0,6.9,6.03,0.86,6.03,5.17,0.86,0.0,0.86,0.0,0.0,6.9,0.86,0.86,0.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,0.86,2.59,0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,15.52,0.0,1.72,12.93,1.72,0.0,0.0,5.17,10.34,1.72,0.0,0.0,0.0,0.0,0.0,0.0,13.79,6.9,6.03,0.0,0.0,0.86,0.0,0
0.0476190476190476,4,5,0,0,2,0,1,0,13,3,0,2,0,5,0,5,4,1,0,3,4,0,0,0,14,8,3,0,0,3,1,10,1,0,0,2,0,0,1,1,0,0,7,90,74.74,72.07,82.8,20.23,22.5,13.33,93.33,77.78,60.0,15.56,10.0,2.22,2.22,2.22,0.0,3.33,5.56,14.44,7.78,2.22,18.89,4.44,6.67,6.67,1.11,15.56,8.89,5.56,4.44,3.33,0.0,1.11,15.56,1.11,14.44,1.11,3.33,2.22,3.33,3.33,5.56,0.0,4.44,2.22,2.22,1.11,0.0,1.11,0.0,0.0,0.0,0.0,13.33,2.22,1.11,0.0,0.0,0.0,1.11,10.0,1.11,0.0,0.0,2.22,0.0,0.0,0.0,0.0,4.44,1.11,3.33,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,5.56,16.67,1.11,1.11,12.22,1.11,2.22,1.11,3.33,2.22,5.56,2.22,0.0,0.0,0.0,0.0,0.0,13.33,4.44,5.56,0.0,0.0,3.33,0.0,0
0.0422535211267605,4,2,0,0,5,0,4,0,18,0,2,5,0,0,0,5,5,0,0,11,3,0,2,0,19,10,4,0,0,3,0,8,1,0,0,2,0,0,3,0,0,0,10,115,80.5,45.21,97.22,20.23,23.0,20.0,94.78,74.78,61.74,12.17,10.43,4.35,3.48,0.0,1.74,0.0,1.74,13.91,8.7,3.48,19.13,6.09,7.83,4.35,2.61,16.52,1.74,1.74,7.83,6.09,0.87,0.87,14.78,3.48,11.3,1.74,1.74,0.87,0.87,0.87,5.22,0.0,1.74,0.87,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,3.48,0.0,0.0,0.0,0.0,3.48,9.57,0.0,1.74,2.61,0.0,1.74,0.0,0.0,1.74,3.48,0.87,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,6.09,12.17,1.74,0.87,9.57,0.0,0.0,0.0,9.57,7.83,0.0,1.74,0.0,0.0,0.0,0.0,0.0,6.09,4.35,1.74,0.0,0.0,0.0,0.0,0
0.036697247706422,4,2,0,0,4,0,4,0,15,4,1,2,0,2,0,13,14,1,0,7,3,0,0,0,10,15,2,0,0,3,1,7,0,0,0,9,0,0,0,0,0,0,10,111,69.29,66.53,55.76,99.0,7.93,15.32,89.19,71.17,56.76,11.71,8.11,3.6,0.0,2.7,0.0,1.8,3.6,19.82,11.71,0.9,12.61,10.81,5.41,5.41,0.9,18.02,8.11,4.5,3.6,0.9,2.7,0.0,3.6,0.9,2.7,0.0,0.9,0.0,0.9,0.9,0.0,0.0,9.91,9.91,0.0,6.31,5.41,0.0,0.0,0.0,0.0,0.0,10.81,4.5,0.9,1.8,0.0,0.0,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.9,1.8,2.7,0.0,0.0,1.8,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,8.11,13.51,0.0,1.8,10.81,0.9,0.0,0.0,2.7,7.21,4.5,0.9,0.0,0.0,0.0,0.0,0.0,16.22,12.61,1.8,0.0,0.0,1.8,0.0,0
0.0632911392405063,4,0,0,0,3,0,3,0,9,1,1,1,0,0,0,11,8,0,0,8,5,0,0,0,5,11,4,0,0,3,0,5,0,0,0,3,0,0,0,1,0,0,7,81,58.92,8.59,92.16,99.0,10.13,17.28,92.59,74.07,56.79,12.35,9.88,9.88,0.0,0.0,0.0,0.0,2.47,18.52,9.88,0.0,11.11,9.88,7.41,4.94,0.0,18.52,8.64,1.23,4.94,2.47,2.47,0.0,3.7,0.0,3.7,0.0,1.23,1.23,0.0,0.0,0.0,0.0,9.88,9.88,0.0,3.7,3.7,0.0,0.0,0.0,0.0,0.0,6.17,3.7,2.47,1.23,0.0,0.0,1.23,2.47,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,8.64,1.23,2.47,3.7,1.23,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.23,1.23,8.64,14.81,0.0,1.23,12.35,0.0,0.0,1.23,3.7,9.88,1.23,2.47,0.0,0.0,0.0,0.0,0.0,12.35,8.64,0.0,0.0,1.23,0.0,2.47,0
0.054054054054054,4,2,2,0,4,0,1,0,19,2,1,2,0,1,0,3,8,0,0,10,2,0,2,0,13,13,3,0,0,6,3,14,0,1,0,6,0,1,0,0,0,0,8,117,63.63,6.21,93.56,11.52,14.63,9.4,89.74,72.65,60.68,14.53,11.97,7.69,0.0,0.0,0.0,4.27,2.56,12.82,8.55,0.0,16.24,7.69,5.13,7.69,1.71,14.53,5.13,4.27,3.42,0.0,1.71,1.71,8.55,1.71,6.84,0.85,0.85,0.85,0.85,0.0,4.27,0.0,2.56,0.85,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,1.71,0.0,0.0,0.0,0.0,0.85,5.13,0.0,0.0,0.0,0.85,0.85,0.0,0.0,0.85,9.4,0.85,3.42,5.13,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,5.13,11.97,0.0,1.71,9.4,0.85,0.0,0.85,3.42,8.55,0.85,0.85,0.0,0.0,0.0,0.0,0.0,8.55,5.98,1.71,0.0,0.85,0.0,0.0,0
0.0285714285714285,4,2,0,0,5,0,3,0,15,2,1,2,0,0,0,7,5,0,0,11,3,1,1,0,13,11,5,0,0,3,0,11,0,0,0,0,0,2,1,0,0,0,10,106,37.52,92.68,90.89,33.4,21.2,12.26,96.23,79.25,63.21,14.15,10.38,0.0,8.49,0.0,0.0,1.89,3.77,13.21,8.49,0.94,16.98,9.43,8.49,10.38,3.77,18.87,7.55,2.83,9.43,8.49,0.94,0.0,15.09,1.89,13.21,1.89,1.89,0.94,3.77,0.94,5.66,0.0,5.66,2.83,1.89,2.83,0.0,1.89,0.0,0.0,0.0,0.0,14.15,1.89,0.0,0.0,0.94,0.0,0.94,12.26,0.0,0.0,0.0,0.0,2.83,0.0,0.0,2.83,5.66,0.0,0.94,1.89,2.83,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,1.89,0.0,0.0,0.0,0.0,0.0,1.89,5.66,11.32,1.89,1.89,7.55,1.89,0.0,0.0,9.43,10.38,0.0,0.94,0.0,0.0,0.0,0.0,0.0,7.55,4.72,1.89,0.0,0.0,0.0,0.94,0
0.0223880597014925,0,7,1,0,9,0,3,0,27,0,1,4,0,0,0,6,3,1,0,13,12,0,0,0,26,21,4,0,2,5,5,9,1,0,0,6,0,0,3,0,0,0,10,174,91.71,75.83,97.87,27.87,58.0,23.56,85.06,71.84,55.75,11.49,8.62,2.3,4.6,1.15,0.0,0.57,2.87,18.39,10.92,3.45,16.09,5.17,4.02,4.02,0.57,13.22,6.32,5.75,5.17,4.6,0.57,0.0,10.92,0.0,10.92,3.45,0.57,1.15,2.87,0.57,3.45,0.0,3.45,1.72,1.15,1.15,0.0,0.57,0.57,0.0,0.0,0.0,10.34,3.45,0.57,0.0,0.0,0.0,2.87,6.9,0.0,0.0,0.0,0.0,1.15,0.0,0.0,1.15,2.87,1.15,0.57,1.15,0.0,0.0,1.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,4.6,17.24,0.57,1.72,13.22,0.0,1.72,0.57,6.32,8.05,0.57,0.0,0.0,0.0,0.0,0.0,0.0,10.92,5.75,4.02,0.0,0.0,0.0,1.15,0
0.0259740259740259,7,3,0,2,5,0,4,0,32,0,2,2,3,3,0,12,17,1,0,20,6,1,2,0,21,24,3,1,1,6,3,15,0,0,0,2,0,0,3,0,0,0,7,175,63.53,46.82,91.58,9.29,9.72,14.29,89.71,70.29,60.57,13.71,8.0,4.57,2.86,0.57,0.0,0.0,5.71,18.86,10.86,2.29,13.14,9.71,6.29,5.71,0.57,15.43,3.43,5.14,4.57,4.0,0.0,0.57,11.43,2.86,7.43,3.43,0.57,0.57,0.57,0.57,1.71,0.0,5.71,2.29,3.43,2.86,1.71,1.14,0.0,0.0,0.57,0.0,6.29,1.71,0.0,0.0,0.57,0.57,0.0,4.57,1.14,0.0,0.0,1.14,0.57,0.0,0.0,0.57,4.0,0.57,2.86,0.57,0.0,0.0,3.43,0.57,0.57,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,6.29,17.14,0.57,1.71,11.43,1.71,0.0,0.0,3.43,9.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,16.57,11.43,1.71,0.0,0.0,1.71,1.71,1
0.0256410256410256,1,10,0,0,6,0,0,0,34,1,0,1,0,1,0,20,10,2,0,15,3,2,0,0,24,26,1,0,1,7,3,11,0,1,0,5,0,0,4,0,3,0,3,163,92.51,65.38,17.09,93.75,14.82,8.59,85.89,67.48,53.37,7.36,6.75,0.0,5.52,0.61,0.0,0.61,0.61,19.02,13.5,3.68,14.11,6.75,1.23,6.75,3.07,12.88,9.82,4.91,7.98,6.75,1.23,0.0,11.04,1.84,9.2,0.0,0.61,0.61,1.84,1.23,6.13,0.0,6.75,6.13,0.61,1.23,1.23,0.0,0.0,0.0,0.0,0.0,11.04,3.68,0.61,0.0,0.0,0.0,1.23,7.36,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.61,4.29,1.23,2.45,0.61,0.0,0.0,1.84,0.61,0.0,0.61,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.61,0.0,4.91,9.2,0.0,0.0,6.13,2.45,0.61,0.0,1.23,11.04,1.23,0.0,0.0,0.0,0.0,0.0,0.0,21.47,8.59,6.13,0.0,0.0,1.23,5.52,1
0.0392156862745098,2,2,0,0,2,0,0,0,24,1,1,4,0,2,0,18,10,0,0,6,5,0,0,0,18,16,2,0,0,2,1,0,0,2,2,14,0,0,2,0,0,0,12,134,93.07,20.79,64.38,92.04,13.4,25.37,81.34,61.94,46.27,1.49,0.0,0.0,0.0,0.0,0.0,0.0,1.49,14.18,11.19,1.49,14.18,5.97,8.21,5.97,0.75,9.7,11.19,3.73,1.49,0.0,1.49,0.0,9.7,0.75,8.96,0.75,0.75,1.49,2.24,0.75,3.73,0.0,5.22,5.22,0.0,3.73,3.73,0.0,0.0,0.0,0.0,0.0,3.73,2.24,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,6.72,1.49,0.75,2.99,1.49,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,9.7,0.0,1.49,7.46,0.75,0.0,0.0,8.21,3.73,2.99,0.0,0.0,0.0,0.0,0.0,0.0,8.96,7.46,1.49,0.0,0.0,0.0,0.0,1
0.032258064516129,1,4,2,0,9,0,2,0,21,6,3,0,0,3,0,6,12,0,0,1,2,3,0,0,17,14,4,0,0,3,2,14,1,0,0,3,0,1,9,2,0,0,11,132,56.53,66.75,71.27,20.23,11.0,9.09,88.64,74.24,62.88,16.67,10.61,2.27,0.0,5.3,0.0,3.03,6.06,16.67,7.58,6.06,16.67,8.33,6.06,4.55,3.03,16.67,5.3,6.82,2.27,1.52,0.76,0.0,12.88,3.03,9.85,0.0,2.27,2.27,3.03,0.0,5.3,0.0,1.52,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,3.03,0.76,0.0,0.0,0.0,0.76,9.85,0.0,0.0,0.0,0.0,1.52,0.0,0.0,1.52,3.03,0.76,0.76,0.76,0.76,0.0,0.76,0.76,0.0,0.76,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.76,2.27,0.76,0.0,0.0,0.0,0.0,9.09,9.85,0.0,0.76,9.09,0.0,0.0,0.0,6.06,0.76,3.79,1.52,0.0,0.0,0.0,0.0,0.0,18.18,8.33,3.03,0.76,0.0,0.76,5.3,1
0.0522388059701492,6,6,0,0,4,0,4,0,27,4,2,1,0,3,0,12,9,0,0,12,3,0,0,0,16,18,3,0,1,4,1,15,0,3,0,10,0,0,1,0,1,0,12,147,34.63,1.47,98.78,82.06,16.33,11.56,89.8,76.19,63.27,19.05,12.93,12.24,0.0,0.0,0.0,0.68,6.12,17.01,9.52,2.04,11.56,10.2,8.84,4.76,0.0,16.33,8.84,4.08,1.36,1.36,0.0,0.0,11.56,1.36,10.2,0.68,2.04,1.36,1.36,1.36,3.4,0.68,8.16,6.12,2.04,3.4,2.72,0.68,0.68,0.0,0.0,0.0,6.8,2.72,1.36,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,5.44,0.0,2.04,2.04,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,2.04,0.0,1.36,0.68,0.68,4.76,11.56,0.0,1.36,9.52,0.0,0.0,0.68,4.76,7.48,4.76,0.68,0.0,0.0,0.0,0.0,0.0,20.41,6.8,4.08,0.0,0.68,1.36,7.48,0
0.059322033898305,4,3,0,0,6,0,3,0,23,1,3,1,0,2,0,13,13,2,0,15,1,0,0,0,11,14,8,0,1,8,3,13,2,0,0,6,0,1,0,0,0,0,10,145,35.73,97.28,25.45,82.68,13.18,20.69,86.9,74.48,59.31,16.55,11.72,2.76,7.59,0.0,0.69,0.0,4.83,13.79,7.59,0.0,11.72,10.34,6.21,6.9,0.69,20.0,6.9,0.69,13.1,9.66,1.38,2.07,8.97,0.69,8.28,1.38,1.38,0.69,2.76,2.07,1.38,0.0,4.14,4.14,0.0,0.69,0.69,0.0,0.0,0.0,0.0,0.0,19.31,7.59,0.69,3.45,0.0,0.0,3.45,11.72,0.69,0.0,0.69,0.69,0.0,0.0,0.0,0.0,2.07,0.0,0.0,2.07,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,4.14,11.03,0.69,1.38,6.21,0.69,1.38,0.69,2.76,11.03,2.07,2.07,0.0,0.0,0.0,0.0,0.0,13.1,6.9,2.07,0.0,2.07,0.69,1.38,1
0.0299145299145299,8,8,2,0,15,0,1,0,33,3,7,4,1,1,0,12,21,0,0,21,10,0,2,0,25,33,6,1,0,13,8,17,0,1,0,4,0,2,6,1,0,0,20,245,54.41,13.3,93.64,11.83,11.67,13.88,91.02,77.55,60.82,10.61,5.71,3.27,1.22,0.0,0.41,0.82,4.9,17.14,9.8,2.86,13.47,11.43,5.71,8.98,1.63,22.04,5.31,6.12,1.63,1.22,0.0,0.41,15.1,1.22,13.88,4.08,0.82,2.04,4.49,0.41,4.9,0.0,3.67,1.22,2.04,1.22,0.41,0.41,0.0,0.0,0.41,0.0,6.12,3.27,0.0,0.0,0.0,0.0,2.86,2.86,0.0,0.0,0.0,0.41,0.41,0.0,0.0,0.41,4.49,0.41,2.45,1.63,0.0,0.0,1.63,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.41,6.12,13.47,1.63,2.45,8.98,1.22,0.0,0.0,5.31,10.61,0.82,2.45,0.0,0.0,0.0,0.0,0.0,13.88,8.57,3.27,0.0,0.0,2.04,0.0,1
